t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
25590.065991,0.400000,0.020000,0.000000,-0.002596,0.510000,-0.032728,0.020373,0.009295,-0.006030,0.024565,1.492102,3.006030,1.516667,3.000000,0,0.532030
25590.098350,0.400000,0.020000,0.000000,-0.004860,0.520000,-0.124319,0.058953,1.660557,-0.015000,0.031200,1.498800,3.015000,1.530000,3.000000,0,0.534271
25590.130763,0.309700,0.058194,1.640758,-0.020581,0.530000,-0.083415,0.001236,0.018100,-0.010434,0.032618,1.500715,3.010434,1.533333,3.000000,0,0.534554
25590.136232,0.261137,-0.000510,-0.013507,-0.025978,0.540000,-0.066470,0.000534,0.009244,-0.006603,0.033433,1.499901,3.006603,1.533333,3.000000,0,0.534554
25590.143860,0.200882,-0.001671,-0.044219,-0.028931,0.550000,0.016840,0.000207,0.005803,-0.008646,0.029503,1.503831,3.008646,1.533333,3.000000,0,0.534768
25590.163859,0.226748,-0.002200,-0.057010,-0.031843,0.560000,-0.032658,0.000660,0.017654,-0.008760,0.028526,1.504807,3.008760,1.533333,3.000000,0,0.535246
25590.183858,0.218271,-0.002582,-0.068398,-0.034703,0.570000,0.015683,-0.000143,-0.003165,-0.007991,0.021917,1.511416,3.007991,1.533333,3.000000,0,0.539769
25590.233103,0.258779,-0.003572,-0.094131,-0.036343,0.580000,-0.048492,0.000855,0.023568,-0.007840,0.020850,1.515817,3.007840,1.536667,3.000000,0,0.546842
25590.239990,0.272389,-0.003830,-0.102000,-0.037955,0.590000,0.043438,-0.000286,-0.009078,-0.007228,0.017366,1.529300,3.007228,1.546667,3.000000,0,0.557190
25590.245512,0.324728,-0.004527,-0.121386,-0.037765,0.598696,0.002784,0.000018,0.000516,-0.007321,0.024723,1.531944,3.007321,1.556667,3.000000,0,0.567351
25590.263858,0.334734,-0.004871,-0.129672,-0.038702,0.608696,-0.002928,0.000078,0.002457,-0.007903,0.028524,1.538143,3.007903,1.566667,3.000000,0,0.573614
25590.283860,0.356303,-0.005446,-0.146147,-0.039514,0.618696,0.002926,-0.000019,-0.000374,-0.007381,0.026334,1.547000,3.007381,1.573333,3.000000,0,0.582656
25590.331963,0.386448,-0.006015,-0.162469,-0.039700,0.628696,-0.034398,0.000506,0.015078,-0.008496,0.022390,1.557610,3.008496,1.580000,3.000000,0,0.594498
25590.338660,0.418409,-0.006496,-0.176781,-0.040071,0.638696,0.045239,-0.000559,-0.017371,-0.009348,0.017376,1.575958,3.009348,1.593333,3.000000,0,0.611224
25590.343972,0.473081,-0.007245,-0.199396,-0.038898,0.644971,-0.002126,-0.000047,-0.000805,-0.009393,0.032138,1.577862,3.009393,1.610000,3.000000,0,0.623723
25590.363870,0.478470,-0.007327,-0.201792,-0.038747,0.654971,0.004481,-0.000094,-0.002913,-0.009005,0.033879,1.589454,3.009005,1.623333,3.000000,0,0.632687
25590.383842,0.511614,-0.007639,-0.212242,-0.037720,0.664971,-0.001349,-0.000040,-0.001463,-0.009149,0.028804,1.601196,3.009149,1.630000,3.000000,0,0.645837
25590.429465,0.539456,-0.007799,-0.218648,-0.036710,0.674971,-0.028349,0.000233,0.007561,-0.009410,0.027044,1.616289,3.009410,1.643333,3.000000,0,0.660853
25590.439411,0.578530,-0.008030,-0.227430,-0.035196,0.684971,0.050798,-0.000744,-0.023243,-0.011061,0.015176,1.644824,3.011061,1.660000,3.000000,0,0.684547
25590.450451,0.644298,-0.008652,-0.248791,-0.032851,0.686296,0.001245,-0.000453,-0.011293,-0.011106,0.030667,1.652666,3.011106,1.683333,3.000000,0,0.705917
25590.463829,0.661987,-0.008611,-0.250253,-0.031125,0.696195,-0.000165,-0.000764,-0.018985,-0.011015,0.040118,1.663215,3.011015,1.703333,3.000000,0,0.718389
25590.483863,0.682065,-0.008686,-0.253578,-0.029576,0.706195,0.007978,-0.000213,-0.007641,-0.011514,0.034980,1.681687,3.011514,1.716667,3.000000,0,0.734199
25590.527533,0.720785,-0.007894,-0.237185,-0.027806,0.716195,-0.034357,-0.000089,-0.002416,-0.011495,0.034511,1.698822,3.011495,1.733333,3.000000,0,0.753164
25590.533188,0.753810,-0.007625,-0.230713,-0.026091,0.726195,0.047336,-0.000318,-0.009785,-0.012185,0.022165,1.727835,3.012185,1.750000,3.000000,0,0.778488
25590.543855,0.810040,-0.007666,-0.234326,-0.023176,0.726705,0.002235,-0.000579,-0.014729,-0.010706,0.037891,1.738775,3.010706,1.776667,3.000000,0,0.801752
25590.563855,0.828839,-0.007489,-0.233007,-0.020636,0.735712,0.005215,-0.000385,-0.014144,-0.010567,0.039561,1.760439,3.010567,1.800000,3.000000,0,0.820315
25590.583841,0.865442,-0.006530,-0.212731,-0.018632,0.742539,0.007074,-0.000186,-0.007125,-0.010466,0.037509,1.782491,3.010466,1.820000,3.000000,0,0.844106
25590.629340,0.903993,-0.005804,-0.191933,-0.016137,0.747814,-0.035895,-0.000303,-0.012393,-0.009724,0.039659,1.803674,3.009724,1.843333,3.000000,0,0.867896
25590.635292,0.939350,-0.005184,-0.174895,-0.013303,0.753366,0.048838,-0.000243,-0.003621,-0.010282,0.026398,1.840268,3.010282,1.866667,3.000000,0,0.898288
25590.643858,0.997604,-0.004925,-0.166167,-0.009679,0.749424,0.003498,-0.001072,-0.024703,-0.009425,0.044315,1.852351,3.009425,1.896667,3.000000,0,0.925830
25590.663857,1.014332,-0.004935,-0.167360,-0.006865,0.755920,0.004470,-0.000263,-0.010361,-0.009094,0.046839,1.876494,3.009094,1.923333,3.000000,0,0.946678
25590.683862,1.049845,-0.002845,-0.116509,-0.004181,0.761898,0.003754,-0.000686,-0.018878,-0.007274,0.045489,1.901178,3.007274,1.946667,3.000000,0,0.972307
25590.730197,1.084672,-0.002235,-0.089303,-0.001085,0.767245,-0.035791,-0.000779,-0.038847,-0.005638,0.042698,1.927302,3.005638,1.970000,3.000000,0,0.999566
25590.736281,1.120381,-0.001132,-0.058302,0.002497,0.771897,0.046501,-0.000048,0.014388,-0.005607,0.026467,1.970200,3.005607,1.996667,3.000000,0,1.035784
25590.743837,1.176340,-0.000363,-0.021728,0.005668,0.766607,0.004547,-0.000781,-0.017879,-0.004263,0.049843,1.983491,3.004263,2.033333,3.000000,0,1.067564
25590.763862,1.192301,-0.000073,-0.013466,0.008321,0.771866,0.003999,-0.001544,-0.042323,-0.003440,0.055061,2.011606,3.003440,2.066667,3.000000,0,1.091303
25590.783860,1.226599,0.000682,0.013766,0.010639,0.776366,0.004799,-0.002181,-0.060079,-0.002551,0.048359,2.041641,3.002551,2.090000,3.000000,0,1.121428
25590.833306,1.261566,0.000785,0.024659,0.012979,0.779478,-0.041366,-0.003242,-0.124507,-0.002686,0.049969,2.070031,3.002686,2.120000,3.000000,0,1.152932
25590.840447,1.293786,0.000786,0.029177,0.014590,0.783082,0.051277,-0.001844,-0.037898,0.001331,0.021509,2.128491,2.998669,2.150000,3.000000,0,1.197135
25590.847102,1.355745,0.000759,0.032240,0.017089,0.776134,0.001939,-0.001227,-0.028231,0.001769,0.057318,2.139349,2.998231,2.196667,3.000000,0,1.235536
25590.863858,1.367270,0.001619,0.049887,0.019313,0.781338,0.004144,-0.000619,-0.020527,0.003225,0.065723,2.167610,2.996775,2.233333,3.000000,0,1.258838
25590.883863,1.395634,0.004573,0.135103,0.020453,0.787356,0.004071,-0.000293,-0.007849,0.004385,0.055371,2.201296,2.995615,2.256667,3.000000,0,1.290471
25590.929193,1.428668,0.005853,0.211549,0.020614,0.792036,-0.032479,-0.000125,-0.034523,0.005782,0.054115,2.235885,2.994218,2.290000,3.000000,0,1.326168
25590.936178,1.461192,0.005799,0.246710,0.020841,0.795397,0.038719,-0.000522,0.010574,0.004202,0.033407,2.289926,2.995798,2.323333,3.000000,0,1.371144
25590.943876,1.509973,0.005429,0.269416,0.018893,0.788018,0.004761,0.000168,0.004593,0.007374,0.062390,2.307610,2.992626,2.370000,3.000000,0,1.410120
25590.963875,1.525446,0.005456,0.275350,0.018394,0.791519,-0.000042,0.000070,0.003210,0.008041,0.071601,2.338399,2.991959,2.410000,3.000000,0,1.437414
25590.983862,1.553154,0.004998,0.275818,0.017201,0.796043,-0.000245,0.000307,0.008858,0.008558,0.066939,2.369727,2.991442,2.436667,3.000000,0,1.469630
25591.030241,1.580575,0.004701,0.273613,0.015498,0.800867,-0.040657,0.001051,0.033336,0.012826,0.072402,2.394264,2.987174,2.466667,3.000000,0,1.499583
25591.036188,1.603465,0.004597,0.274286,0.013521,0.806442,0.048522,0.000382,0.018924,0.006004,0.027781,2.468885,2.993996,2.496667,3.000000,0,1.548716
25591.043861,1.660260,0.004289,0.279825,0.006446,0.797474,0.005072,0.001520,0.036373,0.011308,0.057238,2.489429,2.988692,2.546667,3.000000,0,1.598760
25591.063860,1.675532,0.003825,0.273880,0.002908,0.799458,0.006388,0.002763,0.082559,0.010750,0.063350,2.533317,2.989250,2.596667,3.000000,0,1.634710
25591.083843,1.708307,0.002541,0.238360,-0.000818,0.796327,0.003901,0.001206,0.053315,0.011335,0.059422,2.573911,2.988665,2.633333,3.000000,0,1.677701
25591.134157,1.737954,-0.000235,0.161999,-0.003419,0.793307,-0.032491,0.000063,0.095300,0.009893,0.059278,2.617388,2.990107,2.676667,3.000000,0,1.721545
25591.141796,1.768211,-0.001752,0.069212,-0.006461,0.788320,0.047938,0.001695,-0.025068,0.006606,0.016019,2.703981,2.993394,2.720000,3.000000,0,1.785759
25591.147822,1.825542,-0.000919,0.001792,-0.010076,0.778320,-0.002163,0.000972,0.023763,0.006297,0.072037,2.711296,2.993703,2.783333,3.000000,0,1.837214
25591.163859,1.830377,-0.001061,-0.005256,-0.013742,0.778326,0.003439,0.000611,0.021959,0.005162,0.089210,2.747456,2.994838,2.836667,3.000000,0,1.864172
25591.183857,1.852300,-0.003191,-0.077593,-0.016022,0.777906,0.003549,0.000178,0.008060,0.003333,0.071209,2.792124,2.996667,2.863333,3.000000,0,1.903407
25591.227730,1.878539,-0.004365,-0.166995,-0.016129,0.775640,-0.022701,-0.000952,0.031491,0.001020,0.066059,2.837274,2.998980,2.903333,3.000000,0,1.948880
25591.234483,1.904167,-0.003932,-0.222507,-0.016136,0.772668,0.032547,0.001018,-0.025853,-0.004345,0.036257,2.910409,3.004345,2.946667,3.000000,0,2.007976
25591.243855,1.944072,-0.002642,-0.260172,-0.013122,0.762668,0.000367,-0.000579,-0.012674,-0.002022,0.076706,2.929960,3.002022,3.006667,3.000000,0,2.057531
25591.263857,1.954117,-0.002374,-0.264526,-0.012594,0.760921,0.003280,-0.000129,-0.006217,-0.004167,0.079490,2.977177,3.004167,3.056667,3.000000,0,2.094435
25591.283838,1.977729,-0.001072,-0.248143,-0.012189,0.757137,0.002482,-0.000046,-0.003551,-0.005999,0.070522,3.022811,3.005999,3.093333,3.000000,0,2.140565
25591.332712,1.999956,-0.000526,-0.232616,-0.010785,0.752690,-0.023231,0.000029,-0.020456,-0.007601,0.067079,3.072921,3.007601,3.140000,3.000000,0,2.189179
25591.339037,2.023114,-0.000090,-0.214954,-0.008093,0.746265,0.034471,-0.000385,0.005991,-0.009728,0.022287,3.164380,3.009728,3.186667,3.000000,0,2.258615
25591.344647,2.063466,-0.000026,-0.195031,0.000992,0.736265,0.002423,-0.001493,-0.031730,-0.010231,0.075781,3.180886,3.010231,3.256667,3.000000,0,2.316165
25591.363857,2.070779,-0.000048,-0.192912,0.004596,0.731951,0.000738,-0.001165,-0.047812,-0.010657,0.090158,3.223175,3.010657,3.313333,3.000000,0,2.350402
