t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24711.918642,0.400000,0.020000,0.000000,-0.005210,0.510000,-0.032490,0.020811,0.021147,-0.012480,0.026050,1.493950,3.012480,1.520000,3.000000,0,0.534285
24711.951084,0.400000,0.020000,0.000000,-0.009724,0.520000,-0.121820,0.000821,0.019692,-0.013213,0.031912,1.501421,3.013213,1.533333,3.000000,0,0.536937
24711.982453,0.312229,-0.000760,-0.022426,-0.013812,0.530000,-0.207644,0.001914,0.051473,-0.012038,0.039476,1.497191,3.012038,1.536667,3.000000,0,0.538024
24711.987722,0.139143,-0.000001,-0.000002,-0.017314,0.540000,0.057861,-0.000686,-0.015290,-0.014368,0.031534,1.505132,3.014368,1.536667,3.000000,0,0.538024
24711.996451,0.203151,-0.000686,-0.015291,-0.018927,0.550000,-0.045548,0.001246,0.029855,-0.011457,0.034902,1.501765,3.011457,1.536667,3.000000,0,0.538024
24712.016454,0.167935,-0.000325,-0.010745,-0.020575,0.560000,-0.002104,-0.000348,-0.011646,-0.012246,0.031453,1.505214,3.012246,1.536667,3.000000,0,0.538024
24712.036468,0.190275,-0.000349,-0.011688,-0.021951,0.570000,-0.001827,-0.000021,-0.001025,-0.012665,0.027819,1.508848,3.012665,1.536667,3.000000,0,0.538829
24712.082611,0.213388,-0.001890,-0.049726,-0.023107,0.580000,-0.029976,0.000278,0.007692,-0.012864,0.023053,1.513614,3.012864,1.536667,3.000000,0,0.542790
24712.088671,0.242055,-0.002268,-0.060091,-0.023913,0.590000,0.054061,-0.000422,-0.011895,-0.014341,0.013253,1.526747,3.014341,1.540000,3.000000,0,0.553143
24712.096453,0.303998,-0.002830,-0.075665,-0.024092,0.597428,-0.009834,0.000178,0.004607,-0.012669,0.022439,1.527561,3.012669,1.550000,3.000000,0,0.561928
24712.116454,0.304361,-0.002839,-0.075921,-0.024609,0.607428,0.004888,-0.000037,-0.000962,-0.012918,0.024925,1.535075,3.012918,1.560000,3.000000,0,0.568449
24712.136452,0.336031,-0.003296,-0.088331,-0.024746,0.617428,0.003834,-0.000032,-0.000896,-0.012853,0.023981,1.542686,3.012853,1.566667,3.000000,0,0.577945
24712.182551,0.367114,-0.003607,-0.097250,-0.024319,0.627428,-0.029006,0.000239,0.006955,-0.012868,0.023492,1.553175,3.012868,1.576667,3.000000,0,0.588759
24712.188386,0.401794,-0.003864,-0.104976,-0.023873,0.637428,0.041515,-0.000394,-0.011396,-0.013266,0.017719,1.568948,3.013266,1.586667,3.000000,0,0.603907
24712.196453,0.451539,-0.004278,-0.117196,-0.022697,0.644540,-0.000596,-0.000194,-0.004512,-0.012518,0.031254,1.572079,3.012518,1.603333,3.000000,0,0.615851
24712.216456,0.462393,-0.004362,-0.119771,-0.021497,0.654540,0.006577,-0.000086,-0.002927,-0.013097,0.029501,1.583832,3.013097,1.613333,3.000000,0,0.625716
24712.236460,0.497865,-0.004189,-0.116823,-0.020125,0.664540,0.006563,-0.000086,-0.002969,-0.013019,0.027081,1.596253,3.013019,1.623333,3.000000,0,0.639434
24712.283554,0.533729,-0.004155,-0.116821,-0.018248,0.674540,-0.035270,0.000083,0.002153,-0.013194,0.026933,1.609734,3.013194,1.636667,3.000000,0,0.654270
24712.293231,0.568094,-0.004006,-0.114087,-0.016528,0.684540,0.050490,-0.000491,-0.013796,-0.013644,0.016611,1.636722,3.013644,1.653333,3.000000,0,0.676463
24712.302784,0.633171,-0.004245,-0.121731,-0.014221,0.685541,0.010592,-0.000474,-0.012103,-0.013358,0.025038,1.648295,3.013358,1.673333,3.000000,0,0.698833
24712.316457,0.658003,-0.004159,-0.121545,-0.012609,0.693409,-0.003972,-0.000229,-0.006498,-0.012306,0.041117,1.655550,3.012306,1.696667,3.000000,0,0.711327
24712.336460,0.674611,-0.003584,-0.108138,-0.010478,0.703409,0.004011,-0.000173,-0.006402,-0.011833,0.038495,1.671505,3.011833,1.710000,3.000000,0,0.724207
24712.382158,0.709182,-0.002950,-0.090950,-0.008123,0.713409,-0.034767,-0.000167,-0.007493,-0.010165,0.034759,1.688575,3.010165,1.723333,3.000000,0,0.742626
24712.387985,0.744718,-0.002365,-0.074237,-0.005300,0.723409,0.049086,-0.000297,-0.004926,-0.008021,0.021600,1.718400,3.008021,1.740000,3.000000,0,0.768249
24712.396450,0.802935,-0.002239,-0.068688,-0.001627,0.723716,-0.001005,-0.000687,-0.015998,-0.007549,0.042020,1.724647,3.007549,1.766667,3.000000,0,0.789483
24712.416464,0.815017,-0.001922,-0.062074,0.001739,0.733716,0.007127,-0.000185,-0.006991,-0.006250,0.040979,1.745688,3.006250,1.786667,3.000000,0,0.805702
24712.436453,0.853508,-0.000074,-0.013244,0.005101,0.741752,0.004657,-0.000183,-0.006756,-0.005216,0.037049,1.766284,3.005216,1.803333,3.000000,0,0.827633
24712.483509,0.889664,0.001030,0.022872,0.008042,0.749080,-0.037977,-0.000411,-0.021519,-0.004143,0.039052,1.787614,3.004143,1.826667,3.000000,0,0.851057
24712.489772,0.925775,0.001973,0.054352,0.010087,0.755768,0.047756,-0.000018,0.009311,-0.001744,0.026424,1.823576,3.001744,1.850000,3.000000,0,0.881495
24712.496449,0.983501,0.002399,0.076938,0.012889,0.752391,0.002170,-0.000491,-0.010696,-0.001634,0.048365,1.831635,3.001634,1.880000,3.000000,0,0.906684
24712.516454,0.996067,0.002602,0.082722,0.015472,0.760555,0.004049,-0.000190,-0.007024,-0.000267,0.051318,1.855349,3.000267,1.906667,3.000000,0,0.925279
24712.536457,1.031538,0.004199,0.128169,0.017787,0.767675,0.003601,-0.000156,-0.005488,0.000866,0.043950,1.879384,2.999134,1.923333,3.000000,0,0.950243
24712.583747,1.066667,0.005128,0.164822,0.019308,0.774415,-0.040245,-0.000259,-0.021942,0.000366,0.046690,1.903310,2.999634,1.950000,3.000000,0,0.976614
24712.590220,1.100695,0.005760,0.193538,0.019398,0.781284,0.045072,0.000133,0.016977,0.001172,0.029278,1.944056,2.998828,1.973333,3.000000,0,1.010733
24712.596447,1.156059,0.006023,0.217827,0.017890,0.777597,0.003437,0.000198,0.005026,0.000122,0.055692,1.954308,2.999878,2.010000,3.000000,0,1.039213
24712.616472,1.169173,0.006037,0.221276,0.016751,0.784868,0.003486,0.000093,0.004392,-0.000181,0.054725,1.981942,3.000181,2.036667,3.000000,0,1.060691
24712.636452,1.203978,0.005442,0.213428,0.015560,0.791254,0.002796,0.000085,0.003751,0.000112,0.050820,2.009180,2.999888,2.060000,3.000000,0,1.089337
24712.684583,1.238049,0.004997,0.203494,0.014065,0.797643,-0.038949,0.000241,0.009937,-0.000450,0.048050,2.038617,3.000450,2.086667,3.000000,0,1.120348
24712.691070,1.273947,0.004525,0.192213,0.011539,0.802971,0.051853,0.000192,0.003638,0.001316,0.028718,2.091282,2.998684,2.120000,3.000000,0,1.163022
24712.696888,1.335984,0.004253,0.184731,0.007514,0.796415,-0.002616,0.000694,0.014984,-0.000380,0.062528,2.097472,3.000380,2.160000,3.000000,0,1.195714
24712.716452,1.342203,0.004085,0.181700,0.004694,0.802990,0.004031,0.000445,0.018115,0.000160,0.065043,2.128290,2.999840,2.193333,3.000000,0,1.217297
24712.736454,1.376131,0.002096,0.132895,0.002547,0.808710,0.003276,0.000154,0.006707,-0.000269,0.056884,2.159782,3.000269,2.216667,3.000000,0,1.249064
24712.784580,1.409921,0.000858,0.082745,0.000148,0.813795,-0.038334,0.000204,0.032057,0.000449,0.053793,2.192873,2.999551,2.246667,3.000000,0,1.283068
24712.791190,1.444202,0.000083,0.043569,-0.002011,0.818092,0.049596,0.000261,-0.015979,-0.000807,0.027019,2.252981,3.000807,2.280000,3.000000,0,1.330545
24712.797233,1.503843,-0.000109,0.010479,-0.005610,0.809739,-0.002555,0.000642,0.014867,-0.002188,0.070545,2.259455,3.002188,2.330000,3.000000,0,1.367681
24712.816456,1.510110,-0.000221,0.006610,-0.009085,0.814935,0.004370,0.000576,0.022419,-0.003850,0.072543,2.294124,3.003850,2.366667,3.000000,0,1.391664
24712.836461,1.542638,-0.001967,-0.044221,-0.012474,0.819481,0.002861,0.000252,0.010583,-0.005681,0.060559,2.329441,3.005681,2.390000,3.000000,0,1.426869
24712.885616,1.574653,-0.003429,-0.110385,-0.015250,0.823311,-0.038652,-0.000122,0.049520,-0.006904,0.060873,2.365793,3.006904,2.426667,3.000000,0,1.464305
24712.892011,1.606580,-0.004190,-0.166293,-0.017729,0.826566,0.046931,0.000683,-0.030115,-0.007937,0.030224,2.433109,3.007937,2.463333,3.000000,0,1.516191
24712.898257,1.662740,-0.003953,-0.218660,-0.020358,0.817527,-0.002485,0.000572,0.014733,-0.009056,0.072820,2.440513,3.009056,2.513333,3.000000,0,1.557171
24712.916467,1.668874,-0.003985,-0.223297,-0.023317,0.821304,0.004608,0.000802,0.021261,-0.010721,0.078461,2.478206,3.010721,2.556667,3.000000,0,1.583637
24712.936457,1.698615,-0.004942,-0.270029,-0.025813,0.824055,0.002758,0.000401,0.017037,-0.012169,0.065680,2.517654,3.012169,2.583333,3.000000,0,1.622551
24712.984750,1.728700,-0.005880,-0.324468,-0.027179,0.825610,-0.034868,-0.000621,0.042453,-0.013144,0.062024,2.557976,3.013144,2.620000,3.000000,0,1.664568
24712.990898,1.758518,-0.006240,-0.377801,-0.027644,0.825913,0.042404,0.000886,-0.033858,-0.012084,0.033994,2.629339,3.012084,2.663333,3.000000,0,1.720754
24712.996919,1.809155,-0.005357,-0.425365,-0.025477,0.815913,-0.001112,-0.000298,-0.004478,-0.014555,0.080713,2.639287,3.014555,2.720000,3.000000,0,1.764520
24713.016456,1.815738,-0.005258,-0.428816,-0.026410,0.816001,0.000833,-0.000060,-0.003603,-0.015621,0.087469,2.675865,3.015621,2.763333,3.000000,0,1.791669
24713.036454,1.841318,-0.004580,-0.435626,-0.025574,0.815281,-0.004969,-0.000184,-0.003754,-0.016263,0.084560,2.705440,3.016263,2.790000,3.000000,0,1.825437
24713.083934,1.861284,-0.004005,-0.433490,-0.023690,0.814932,-0.029158,-0.000417,-0.016516,-0.029450,0.070868,2.752465,3.029450,2.823333,3.000000,0,1.864099
24713.090083,1.890070,-0.003079,-0.419645,-0.031030,0.811934,0.039069,0.001452,0.031202,-0.024371,0.030220,2.833114,3.024371,2.863333,3.000000,0,1.926417
