t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23354.108562,0.400000,0.020000,0.000000,-0.004543,0.510000,-0.031801,0.020691,0.017812,-0.011731,0.022859,1.483808,3.011731,1.506667,3.000000,0,0.523875
23354.140434,0.400000,0.020000,0.000000,-0.008526,0.520000,-0.108990,0.007691,0.262531,-0.016194,0.031610,1.491723,3.016194,1.523333,3.000000,0,0.527270
23354.146119,0.324477,0.006320,0.226180,-0.016680,0.530000,-0.200593,-0.000996,-0.061725,-0.014175,0.039406,1.487260,3.014175,1.526667,3.000000,0,0.529159
23354.166142,0.130035,0.000000,0.000018,-0.023135,0.540000,-0.034364,-0.000000,-0.000000,-0.013654,0.039681,1.486985,3.013654,1.526667,3.000000,0,0.529159
23354.186140,0.119030,0.000000,-0.000000,-0.026271,0.550000,0.002201,0.000000,0.000000,-0.013534,0.036659,1.490008,3.013534,1.526667,3.000000,0,0.529159
23354.206140,0.145204,0.000000,0.000000,-0.028779,0.560000,0.000197,0.000000,0.000000,-0.013204,0.033376,1.493290,3.013204,1.526667,3.000000,0,0.529159
23354.237872,0.169906,0.000000,0.000000,-0.031053,0.570000,-0.013331,0.002384,0.059983,-0.013121,0.029496,1.497171,3.013121,1.526667,3.000000,0,0.529159
23354.246145,0.196163,0.000000,0.000000,-0.032978,0.580000,0.021064,-0.000618,-0.021224,-0.013229,0.023940,1.502727,3.013229,1.526667,3.000000,0,0.531126
23354.266145,0.227720,-0.002852,-0.075149,-0.034433,0.590000,0.007366,-0.000090,-0.002339,-0.013092,0.020955,1.509045,3.013092,1.530000,3.000000,0,0.537227
23354.286144,0.261099,-0.003633,-0.096437,-0.035468,0.600000,-0.000351,0.000013,0.000437,-0.012793,0.021282,1.515385,3.012793,1.536667,3.000000,0,0.545893
23354.306159,0.287244,-0.004104,-0.109320,-0.036260,0.610000,0.012249,-0.000160,-0.004378,-0.012182,0.020102,1.523232,3.012182,1.543333,3.000000,0,0.555413
23354.337280,0.326513,-0.004735,-0.126801,-0.036076,0.620000,-0.015014,0.000172,0.004966,-0.012511,0.021511,1.531823,3.012511,1.553333,3.000000,0,0.565622
23354.346143,0.354146,-0.005119,-0.137821,-0.036110,0.630000,0.023554,-0.000333,-0.009550,-0.012462,0.021989,1.541345,3.012462,1.563333,3.000000,0,0.576640
23354.366127,0.390088,-0.005597,-0.151592,-0.035540,0.640000,0.000840,-0.000130,-0.003523,-0.011866,0.022341,1.550992,3.011866,1.573333,3.000000,0,0.588130
23354.386141,0.419267,-0.005975,-0.162667,-0.034562,0.650000,0.005602,-0.000118,-0.003915,-0.012231,0.024663,1.562004,3.012231,1.586667,3.000000,0,0.600741
23354.406138,0.453716,-0.006169,-0.169785,-0.033359,0.660000,-0.000105,-0.000208,-0.005515,-0.012062,0.027328,1.572672,3.012062,1.600000,3.000000,0,0.614071
23354.437071,0.482861,-0.006446,-0.177797,-0.032020,0.670000,-0.007936,-0.000414,-0.010971,-0.012048,0.027631,1.585702,3.012048,1.613333,3.000000,0,0.628014
23354.446137,0.520793,-0.006868,-0.190981,-0.030058,0.680000,0.020049,-0.000722,-0.019611,-0.011540,0.027618,1.599048,3.011540,1.626667,3.000000,0,0.642911
23354.466134,0.554521,-0.007103,-0.200351,-0.027728,0.689498,0.005249,-0.000260,-0.009566,-0.011098,0.027128,1.612872,3.011098,1.640000,3.000000,0,0.658629
23354.486115,0.590262,-0.006450,-0.186836,-0.024929,0.698079,0.007127,-0.000159,-0.005818,-0.010472,0.028285,1.628381,3.010472,1.656667,3.000000,0,0.676028
23354.506143,0.628146,-0.005980,-0.174245,-0.021808,0.705093,0.007636,-0.000186,-0.006855,-0.010327,0.028265,1.645068,3.010327,1.673333,3.000000,0,0.694210
23354.538798,0.666790,-0.005526,-0.163456,-0.018606,0.710176,-0.014813,-0.000168,-0.007003,-0.009443,0.031311,1.662023,3.009443,1.693333,3.000000,0,0.713342
23354.546153,0.702498,-0.004946,-0.148890,-0.015583,0.715318,0.026698,-0.000445,-0.009965,-0.008150,0.033484,1.679850,3.008150,1.713333,3.000000,0,0.733217
23354.566144,0.740655,-0.004884,-0.146277,-0.011722,0.719613,0.002806,-0.000193,-0.007307,-0.007914,0.033058,1.696942,3.007914,1.730000,3.000000,0,0.752904
23354.586127,0.774523,-0.003589,-0.115151,-0.008373,0.725098,0.006982,-0.000167,-0.006463,-0.008750,0.032723,1.717277,3.008750,1.750000,3.000000,0,0.774038
23354.606129,0.812626,-0.002676,-0.088575,-0.006016,0.728887,0.007794,-0.000130,-0.005090,-0.007592,0.034654,1.738680,3.007592,1.773333,3.000000,0,0.797213
23354.638986,0.851509,-0.001992,-0.067697,-0.003260,0.731183,-0.015708,-0.000259,-0.011418,-0.006167,0.038255,1.758412,3.006167,1.796667,3.000000,0,0.820463
23354.646151,0.886465,-0.001272,-0.046503,0.000203,0.735066,0.024732,-0.000393,-0.005823,-0.005334,0.039928,1.780072,3.005334,1.820000,3.000000,0,0.843751
23354.666141,0.922283,-0.001021,-0.035671,0.003429,0.738971,0.004144,-0.000183,-0.007087,-0.004504,0.041534,1.801799,3.004504,1.843333,3.000000,0,0.867450
23354.686142,0.957213,0.000502,0.004516,0.006475,0.743305,0.007172,-0.000196,-0.007248,-0.003947,0.039856,1.826810,3.003947,1.866667,3.000000,0,0.892938
23354.706144,0.995147,0.001515,0.038747,0.008812,0.745206,0.004311,-0.000150,-0.005474,-0.002580,0.039499,1.850501,3.002580,1.890000,3.000000,0,0.919160
23354.739072,1.030004,0.002350,0.069080,0.011392,0.748009,-0.014870,-0.000291,-0.015917,-0.000975,0.041310,1.875357,3.000975,1.916667,3.000000,0,0.945783
23354.746139,1.065041,0.003181,0.099051,0.013832,0.750645,0.022515,-0.000219,0.002202,0.000516,0.043617,1.899716,2.999484,1.943333,3.000000,0,0.972481
23354.766138,1.098266,0.003487,0.117293,0.016023,0.754276,0.002396,-0.000139,-0.005251,0.003107,0.045575,1.924425,2.996893,1.970000,3.000000,0,0.998470
23354.786136,1.130786,0.004622,0.153119,0.018551,0.758634,0.005591,-0.000146,-0.005082,0.003751,0.043798,1.952868,2.996249,1.996667,3.000000,0,1.027112
23354.806141,1.166443,0.005478,0.187734,0.020185,0.761176,0.004755,-0.000095,-0.003114,0.004762,0.045489,1.981178,2.995238,2.026667,3.000000,0,1.057667
23354.837846,1.201077,0.006099,0.217984,0.020952,0.763751,-0.012292,-0.000076,-0.009028,0.005081,0.045966,2.010700,2.994919,2.056667,3.000000,0,1.088841
23354.846140,1.235713,0.006431,0.240681,0.020802,0.765591,0.022113,0.000033,0.008158,0.004944,0.045927,2.040740,2.995056,2.086667,3.000000,0,1.121064
23354.866139,1.270077,0.006489,0.254777,0.019430,0.766735,0.002851,0.000088,0.004140,0.005009,0.050375,2.069625,2.994991,2.120000,3.000000,0,1.153173
23354.886140,1.302109,0.006125,0.255558,0.017525,0.768951,0.003983,0.000109,0.005362,0.006598,0.049320,2.100680,2.993402,2.150000,3.000000,0,1.185086
23354.906140,1.335079,0.005512,0.245231,0.016153,0.770985,0.004406,0.000079,0.004239,0.006967,0.050570,2.132763,2.993033,2.183333,3.000000,0,1.218033
23354.937981,1.368235,0.004954,0.231615,0.014348,0.772418,-0.012113,0.000202,0.010915,0.008189,0.051187,2.165479,2.991811,2.216667,3.000000,0,1.252370
23354.946141,1.401303,0.004347,0.215165,0.012114,0.773493,0.021410,0.000270,0.004231,0.006737,0.051074,2.198926,2.993263,2.250000,3.000000,0,1.287753
23354.966147,1.434250,0.004099,0.205372,0.007724,0.773987,0.002291,0.000259,0.011595,0.008493,0.055458,2.231209,2.991507,2.286667,3.000000,0,1.322561
23354.986145,1.464394,0.002484,0.162947,0.005400,0.775965,-0.000045,0.000157,0.006578,0.008123,0.059225,2.260775,2.991877,2.320000,3.000000,0,1.355961
23355.006143,1.491953,0.001481,0.120915,0.003334,0.779813,-0.000097,0.000134,0.005719,0.007690,0.062450,2.290883,2.992310,2.353333,3.000000,0,1.388375
23355.039346,1.519359,0.000801,0.085489,0.001540,0.784769,-0.020955,0.000527,0.026146,0.008615,0.070631,2.316035,2.991385,2.386667,3.000000,0,1.417756
23355.046156,1.543819,0.000665,0.064261,-0.004146,0.790576,0.027781,0.001131,0.019709,0.005580,0.054501,2.362165,2.994420,2.416667,3.000000,0,1.454412
23355.066141,1.581000,0.000701,0.055737,-0.011179,0.788418,0.007613,0.000489,0.023148,0.002397,0.047810,2.405524,2.997603,2.453333,3.000000,0,1.500119
23355.086145,1.615461,-0.002719,-0.039387,-0.017605,0.783984,0.005577,0.000431,0.018886,0.000408,0.053300,2.446700,2.999592,2.500000,3.000000,0,1.543940
23355.106126,1.647188,-0.004873,-0.143724,-0.025357,0.779628,0.004190,0.000511,0.022327,-0.002519,0.056636,2.486697,3.002519,2.543333,3.000000,0,1.586471
23355.140190,1.676771,-0.006748,-0.253980,-0.031596,0.775756,-0.013689,0.000114,0.068594,-0.004956,0.056650,2.526684,3.004956,2.583333,3.000000,0,1.628421
23355.146150,1.705092,-0.008166,-0.363287,-0.035830,0.772170,0.020385,0.000843,-0.034912,-0.006978,0.059358,2.567309,3.006978,2.626667,3.000000,0,1.670467
23355.166141,1.732695,-0.008018,-0.437847,-0.038681,0.768544,0.002203,0.000242,0.010617,-0.011298,0.062851,2.607149,3.011298,2.670000,3.000000,0,1.712594
23355.186141,1.758419,-0.008875,-0.520846,-0.041547,0.765992,0.003259,0.000214,0.007658,-0.013727,0.060701,2.649299,3.013727,2.710000,3.000000,0,1.754999
23355.206140,1.784694,-0.009029,-0.590721,-0.042407,0.762844,0.002203,0.000090,0.002118,-0.016304,0.062151,2.691182,3.016304,2.753333,3.000000,0,1.798311
23355.239957,1.809382,-0.008569,-0.640348,-0.042918,0.760172,-0.012141,-0.000451,0.014494,-0.017986,0.061445,2.735222,3.017986,2.796667,3.000000,0,1.842601
23355.246150,1.834245,-0.007849,-0.672154,-0.042616,0.756735,0.017047,0.000510,-0.013021,-0.019887,0.061454,2.778546,3.019887,2.840000,3.000000,0,1.888072
23355.266142,1.857968,-0.007075,-0.691287,-0.041689,0.753843,0.002130,-0.000003,-0.003145,-0.022437,0.063681,2.822985,3.022437,2.886667,3.000000,0,1.933634
23355.286145,1.881059,-0.006084,-0.695585,-0.041046,0.750925,0.002320,0.000019,-0.002256,-0.024489,0.065505,2.867828,3.024489,2.933333,3.000000,0,1.979062
23355.306145,1.903855,-0.005251,-0.693116,-0.039483,0.747918,0.002516,-0.000031,-0.005144,-0.026605,0.063071,2.913596,3.026605,2.976667,3.000000,0,2.025855
23355.340485,1.926368,-0.004373,-0.683769,-0.037013,0.744368,-0.011318,-0.000303,-0.018720,-0.028232,0.063557,2.959777,3.028232,3.023333,3.000000,0,2.073948
23355.346387,1.948357,-0.003316,-0.662864,-0.033615,0.740100,0.015807,-0.000139,0.000764,-0.030913,0.066900,3.006433,3.030913,3.073333,3.000000,0,2.121459
23355.366139,1.969805,-0.002811,-0.645963,-0.030116,0.735492,0.002992,-0.000160,-0.013231,-0.032007,0.065911,3.054089,3.032007,3.120000,3.000000,0,2.169506
23355.386139,1.991049,-0.001022,-0.595962,-0.025742,0.729873,0.002671,-0.000197,-0.014209,-0.032936,0.064047,3.102620,3.032936,3.166667,3.000000,0,2.218805
23355.406143,2.011610,0.000325,-0.533838,-0.021554,0.724106,0.000109,-0.000232,-0.012886,-0.033828,0.073660,3.143007,3.033828,3.216667,3.000000,0,2.264720
