t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24987.188088,0.400000,0.020000,0.000000,-0.002156,0.510000,-0.033613,0.020307,0.007579,-0.004832,0.026091,1.483909,3.004832,1.510000,3.000000,0,0.524432
24987.226496,0.400000,0.020000,0.000000,-0.004114,0.520000,-0.202877,0.700876,1.466014,-0.028228,0.035745,1.487589,3.028228,1.523333,3.000000,0,0.526138
24987.259667,0.237488,0.700197,1.447905,-0.034730,0.530000,-0.145450,-0.447698,-2.241689,-0.009606,0.034494,1.488839,3.009606,1.523333,3.000000,0,0.526138
24987.265324,0.154633,-0.019721,-0.556582,-0.032883,0.540000,-0.015855,0.005821,0.191679,-0.007072,0.033784,1.489550,3.007072,1.523333,3.000000,0,0.526138
24987.272062,0.145952,-0.000001,-0.000028,-0.034849,0.550000,0.012335,-0.000000,-0.000003,-0.008482,0.031417,1.491916,3.008482,1.523333,3.000000,0,0.526138
24987.292133,0.166344,-0.000000,-0.000007,-0.037186,0.560000,-0.002358,-0.000000,-0.000001,-0.007432,0.028031,1.495302,3.007432,1.523333,3.000000,0,0.526138
24987.337775,0.188508,-0.000000,-0.000001,-0.038721,0.570000,-0.024399,0.001031,0.030805,-0.007532,0.022688,1.500645,3.007532,1.523333,3.000000,0,0.528523
24987.343744,0.220774,-0.002831,-0.071722,-0.039844,0.580000,0.038273,-0.000640,-0.019218,-0.007175,0.017340,1.509327,3.007175,1.526667,3.000000,0,0.536544
24987.352129,0.266618,-0.004187,-0.111418,-0.039842,0.590000,0.008364,-0.000021,-0.000905,-0.007356,0.020468,1.512865,3.007356,1.533333,3.000000,0,0.545365
24987.372130,0.285836,-0.004476,-0.119394,-0.040194,0.600000,0.014087,-0.000207,-0.005733,-0.007340,0.022597,1.520737,3.007340,1.543333,3.000000,0,0.552805
24987.392134,0.326317,-0.005250,-0.140620,-0.039782,0.610000,0.001128,-0.000024,-0.000767,-0.007189,0.021203,1.528797,3.007189,1.550000,3.000000,0,0.562413
24987.438896,0.354286,-0.005629,-0.151652,-0.039197,0.620000,-0.031571,0.000425,0.012284,-0.007146,0.022566,1.537434,3.007146,1.560000,3.000000,0,0.573194
24987.444809,0.386380,-0.006014,-0.162971,-0.038199,0.630000,0.043158,-0.000693,-0.019722,-0.008037,0.017462,1.552538,3.008037,1.570000,3.000000,0,0.587104
24987.452140,0.437767,-0.006712,-0.183386,-0.036241,0.637921,0.008427,-0.000395,-0.010145,-0.007645,0.029398,1.557269,3.007645,1.586667,3.000000,0,0.599207
24987.472127,0.456486,-0.006896,-0.189566,-0.034344,0.647921,0.004721,-0.000124,-0.004275,-0.008105,0.028910,1.567756,3.008105,1.596667,3.000000,0,0.609584
24987.492130,0.489720,-0.006608,-0.184059,-0.032185,0.657921,0.008109,-0.000167,-0.005691,-0.007451,0.026600,1.580067,3.007451,1.606667,3.000000,0,0.623258
24987.539528,0.526781,-0.006588,-0.184967,-0.029247,0.667921,-0.033141,0.000095,0.002165,-0.006219,0.027259,1.592741,3.006219,1.620000,3.000000,0,0.637774
