t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26112.460652,0.400000,0.020000,0.000000,-0.003569,0.510000,-0.032236,0.020532,0.013553,-0.007933,0.024457,1.492210,3.007933,1.516667,3.000000,0,0.532652
26112.492859,0.400000,0.020000,0.000000,-0.006632,0.520000,-0.154796,0.012365,0.415887,-0.010982,0.034075,1.495925,3.010982,1.530000,3.000000,0,0.534305
26112.497977,0.279044,0.011308,0.388040,-0.014936,0.530000,-0.081191,-0.003900,-0.152959,-0.011112,0.035938,1.497396,3.011112,1.533333,3.000000,0,0.534305
26112.518008,0.203393,-0.000369,-0.008643,-0.020811,0.540000,-0.031350,0.001885,0.049459,-0.011074,0.034529,1.498805,3.011074,1.533333,3.000000,0,0.534305
26112.537983,0.195132,-0.000032,-0.001247,-0.025126,0.550000,-0.007661,0.000564,0.016172,-0.010344,0.031166,1.502167,3.010344,1.533333,3.000000,0,0.534305
26112.558009,0.211103,-0.001653,-0.042155,-0.028510,0.560000,-0.007048,0.000904,0.025093,-0.010101,0.027510,1.505823,3.010101,1.533333,3.000000,0,0.535920
26112.591156,0.228328,-0.001825,-0.047216,-0.031365,0.570000,-0.039066,0.001468,0.039261,-0.011458,0.025489,1.507844,3.011458,1.533333,3.000000,0,0.538524
26112.598035,0.230292,-0.001957,-0.051886,-0.034591,0.580000,0.009169,0.001046,0.025444,-0.011330,0.024844,1.511823,3.011330,1.536667,3.000000,0,0.541950
26112.617992,0.248168,-0.002103,-0.055865,-0.037294,0.590000,0.018889,0.000048,0.001060,-0.012227,0.018679,1.521321,3.012227,1.540000,3.000000,0,0.550325
26112.637988,0.292872,-0.004066,-0.108206,-0.039458,0.600000,-0.000928,0.000611,0.016085,-0.012162,0.022410,1.527590,3.012162,1.550000,3.000000,0,0.559880
26112.658000,0.318282,-0.004433,-0.118827,-0.041398,0.610000,-0.014838,0.001099,0.029412,-0.012423,0.023897,1.532769,3.012423,1.556667,3.000000,0,0.567169
26112.692911,0.330284,-0.004583,-0.122984,-0.043462,0.620000,-0.004709,0.000242,0.008670,-0.013418,0.022385,1.544282,3.013418,1.566667,3.000000,0,0.577676
26112.698491,0.373287,-0.006270,-0.167237,-0.044721,0.630000,0.019926,-0.000260,-0.009104,-0.013042,0.024362,1.552304,3.013042,1.576667,3.000000,0,0.589325
26112.718010,0.400975,-0.006867,-0.186157,-0.045520,0.640000,-0.005301,0.000217,0.006102,-0.013223,0.026025,1.560641,3.013223,1.586667,3.000000,0,0.599395
26112.738008,0.423268,-0.007407,-0.201458,-0.046173,0.650000,0.000448,0.000222,0.005758,-0.013262,0.025279,1.571388,3.013262,1.596667,3.000000,0,0.610534
26112.758013,0.452481,-0.007887,-0.216091,-0.046418,0.660000,0.007760,0.000162,0.003609,-0.014272,0.025537,1.584463,3.014272,1.610000,3.000000,0,0.624218
26112.791854,0.489466,-0.008451,-0.233407,-0.046330,0.670000,-0.006505,0.000394,0.011110,-0.015679,0.022328,1.601006,3.015679,1.623333,3.000000,0,0.640932
26112.798037,0.532990,-0.009083,-0.253476,-0.045666,0.679181,0.017998,-0.000149,-0.006051,-0.015517,0.027205,1.612795,3.015517,1.640000,3.000000,0,0.657148
26112.818015,0.560259,-0.009458,-0.265743,-0.044726,0.689181,-0.003018,0.000006,0.000201,-0.014995,0.031423,1.625244,3.014995,1.656667,3.000000,0,0.671627
26112.838020,0.587590,-0.009843,-0.278566,-0.043313,0.699181,0.003853,-0.000332,-0.009231,-0.015385,0.029179,1.640821,3.015385,1.670000,3.000000,0,0.687744
26112.857998,0.622285,-0.010254,-0.292882,-0.041700,0.709181,0.009564,-0.000758,-0.021327,-0.015563,0.026740,1.659927,3.015563,1.686667,3.000000,0,0.707522
26112.890211,0.663047,-0.010761,-0.311086,-0.039528,0.716864,-0.018054,-0.001041,-0.027162,-0.015328,0.029453,1.677214,3.015328,1.706667,3.000000,0,0.727607
26112.898027,0.695517,-0.011110,-0.324484,-0.037330,0.725737,0.015031,-0.001239,-0.031081,-0.015951,0.035051,1.691615,3.015951,1.726667,3.000000,0,0.745100
26112.918016,0.723011,-0.011438,-0.337264,-0.035063,0.735737,0.002141,-0.002108,-0.055778,-0.015563,0.032836,1.710497,3.015563,1.743333,3.000000,0,0.763917
26112.938024,0.757345,-0.011683,-0.348636,-0.032278,0.745480,0.000383,-0.002885,-0.076923,-0.015413,0.033250,1.730084,3.015413,1.763333,3.000000,0,0.785275
26112.958053,0.790307,-0.012087,-0.365278,-0.029264,0.754656,-0.002208,-0.003519,-0.093781,-0.014919,0.034856,1.748477,3.014919,1.783333,3.000000,0,0.806924
26113.007119,0.821039,-0.012268,-0.376407,-0.025757,0.764317,-0.022348,-0.000737,-0.038787,-0.017191,0.023806,1.782860,3.017191,1.806667,3.000000,0,0.835416
26113.012865,0.879624,-0.008311,-0.283192,-0.022721,0.763269,0.034399,-0.000078,0.007967,-0.017184,0.023642,1.809692,3.017184,1.833333,3.000000,0,0.868116
26113.018453,0.923436,-0.007707,-0.254057,-0.020269,0.761975,0.006416,-0.000390,-0.008805,-0.016341,0.046276,1.820391,3.016341,1.866667,3.000000,0,0.890835
26113.037989,0.938877,-0.007423,-0.247507,-0.018454,0.770075,0.001823,-0.000457,-0.012494,-0.017124,0.049296,1.840704,3.017124,1.890000,3.000000,0,0.908790
26113.058014,0.972491,-0.006343,-0.217650,-0.016718,0.778576,-0.006977,-0.000359,-0.012256,-0.016769,0.050203,1.856464,3.016769,1.906667,3.000000,0,0.928233
26113.094569,0.998299,-0.005666,-0.199333,-0.014720,0.788576,-0.020498,-0.000617,-0.019585,-0.017810,0.044335,1.882332,3.017810,1.926667,3.000000,0,0.950782
26113.101760,1.038074,-0.005205,-0.182636,-0.013357,0.796106,0.031515,-0.000504,-0.012933,-0.016527,0.036838,1.913162,3.016527,1.950000,3.000000,0,0.981044
