t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26734.068269,0.400000,0.020000,0.000000,-0.003846,0.510000,-0.043319,0.048743,1.217518,-0.013860,0.017849,1.482151,3.013860,1.500000,3.000000,0,0.517259
26734.099832,0.389694,0.048156,1.202400,-0.014291,0.520000,-0.024403,0.022578,0.684830,-0.014242,0.031368,1.485299,3.014242,1.516667,3.000000,0,0.524465
26734.106121,0.398093,0.021217,0.663739,-0.022524,0.530000,-0.199044,-0.008159,-0.308339,-0.010628,0.041190,1.482144,3.010628,1.523333,3.000000,0,0.526683
26734.126138,0.205558,-0.000268,-0.006601,-0.026713,0.540000,-0.043176,0.002444,0.064166,-0.009809,0.044189,1.482477,3.009809,1.526667,3.000000,0,0.526683
26734.146127,0.185414,-0.000037,-0.001460,-0.028441,0.550000,-0.016163,0.002193,0.055287,-0.008978,0.042016,1.484651,3.008978,1.526667,3.000000,0,0.526683
26734.166133,0.192927,-0.000000,-0.000004,-0.029578,0.560000,-0.003646,0.000230,0.008032,-0.008576,0.038331,1.488335,3.008576,1.526667,3.000000,0,0.526683
26734.202790,0.213539,-0.002343,-0.059418,-0.030082,0.570000,-0.035877,0.000470,0.012760,-0.008605,0.036034,1.490633,3.008605,1.526667,3.000000,0,0.526683
26734.209375,0.223161,-0.002694,-0.071361,-0.030404,0.580000,0.025599,-0.000235,-0.006599,-0.008389,0.030198,1.496468,3.008389,1.526667,3.000000,0,0.527950
26734.226138,0.257144,-0.003090,-0.082160,-0.030109,0.590000,0.004213,-0.000053,-0.001469,-0.007779,0.025056,1.501611,3.007779,1.526667,3.000000,0,0.532386
26734.246138,0.283086,-0.003447,-0.091895,-0.029382,0.600000,-0.011194,0.000113,0.003030,-0.007789,0.024720,1.505280,3.007789,1.530000,3.000000,0,0.538057
26734.266141,0.298315,-0.003547,-0.094880,-0.028603,0.610000,0.007506,-0.000099,-0.002938,-0.007669,0.023707,1.512960,3.007669,1.536667,3.000000,0,0.545458
26734.301655,0.332793,-0.003831,-0.103031,-0.027414,0.620000,-0.007750,0.000042,0.000900,-0.007385,0.020483,1.522850,3.007385,1.543333,3.000000,0,0.556517
26734.306982,0.373656,-0.004102,-0.111150,-0.025713,0.630000,0.034286,-0.000482,-0.012902,-0.007293,0.019229,1.534104,3.007293,1.553333,3.000000,0,0.569650
26734.326140,0.415374,-0.004480,-0.121914,-0.023546,0.640000,0.008399,-0.000151,-0.005113,-0.007003,0.021989,1.544678,3.007003,1.566667,3.000000,0,0.583111
26734.346144,0.450847,-0.004258,-0.118033,-0.021139,0.650000,0.004878,-0.000117,-0.004080,-0.007018,0.024817,1.555183,3.007018,1.580000,3.000000,0,0.596023
