t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
27052.064249,0.400000,0.020000,0.000000,-0.004443,0.510000,-0.033479,0.020692,0.018025,-0.009827,0.023978,1.486022,3.009827,1.510000,3.000000,0,0.526069
27052.097521,0.400000,0.020000,0.000000,-0.008259,0.520000,-0.083864,0.003064,0.104940,-0.012034,0.028680,1.494654,3.012034,1.523333,3.000000,0,0.530198
27052.128840,0.351074,0.001720,0.069160,-0.013083,0.530000,-0.264047,0.001970,0.052845,-0.009218,0.042522,1.487478,3.009218,1.530000,3.000000,0,0.532485
27052.134060,0.121221,-0.000001,-0.000037,-0.017030,0.540000,0.035697,0.000000,0.000009,-0.010557,0.037540,1.492460,3.010557,1.530000,3.000000,0,0.532485
27052.142757,0.163022,0.000000,0.000000,-0.018944,0.550000,-0.026520,-0.000000,-0.000000,-0.008882,0.039054,1.490946,3.008882,1.530000,3.000000,0,0.532485
27052.162751,0.146877,-0.000000,-0.000000,-0.020733,0.560000,0.002161,0.000000,0.000000,-0.008901,0.035376,1.494624,3.008901,1.530000,3.000000,0,0.532485
27052.182722,0.173530,0.000000,0.000000,-0.022155,0.570000,0.002785,-0.000887,-0.021732,-0.009486,0.031030,1.498970,3.009486,1.530000,3.000000,0,0.532485
27052.218401,0.201300,-0.000887,-0.021732,-0.023520,0.580000,-0.014757,0.000267,0.007232,-0.009319,0.025569,1.504431,3.009319,1.530000,3.000000,0,0.534276
27052.225299,0.231981,-0.002091,-0.055390,-0.024733,0.590000,0.038032,-0.000120,-0.003910,-0.011737,0.018796,1.514537,3.011737,1.533333,3.000000,0,0.541955
27052.242723,0.278991,-0.002502,-0.066677,-0.026221,0.600000,-0.004080,0.000176,0.005715,-0.010811,0.021670,1.518330,3.010811,1.540000,3.000000,0,0.550982
27052.262725,0.297937,-0.002999,-0.078933,-0.027453,0.610000,0.007783,-0.000045,-0.000990,-0.010472,0.023125,1.526875,3.010472,1.550000,3.000000,0,0.559414
27052.282724,0.332678,-0.003613,-0.096507,-0.028246,0.620000,0.007832,0.000026,0.000468,-0.010705,0.020027,1.536640,3.010705,1.556667,3.000000,0,0.570524
27052.316111,0.367925,-0.004017,-0.108385,-0.028932,0.630000,-0.013836,0.000190,0.005952,-0.011159,0.023953,1.546047,3.011159,1.570000,3.000000,0,0.582142
27052.322754,0.400522,-0.004522,-0.122153,-0.029416,0.640000,0.024711,-0.000217,-0.006940,-0.011142,0.023211,1.556789,3.011142,1.580000,3.000000,0,0.594121
27052.342754,0.434649,-0.004916,-0.134153,-0.029551,0.650000,0.006019,-0.000040,-0.001103,-0.010959,0.024414,1.568919,3.010959,1.593333,3.000000,0,0.607942
27052.362728,0.469406,-0.005346,-0.146676,-0.029421,0.660000,-0.000240,-0.000003,-0.000121,-0.011457,0.027427,1.579240,3.011457,1.606667,3.000000,0,0.621372
27052.382747,0.498291,-0.005636,-0.155930,-0.029222,0.670000,0.007038,-0.000075,-0.002434,-0.012125,0.027960,1.592040,3.012125,1.620000,3.000000,0,0.634448
27052.417682,0.534965,-0.005950,-0.166137,-0.028614,0.680000,-0.014671,-0.000003,0.000623,-0.012129,0.026842,1.606491,3.012129,1.633333,3.000000,0,0.650472
27052.423496,0.572585,-0.006278,-0.176855,-0.027503,0.689333,0.036226,-0.000505,-0.014998,-0.011954,0.023737,1.626263,3.011954,1.650000,3.000000,0,0.669923
27052.442727,0.617654,-0.006666,-0.190154,-0.025734,0.692790,-0.002428,-0.000374,-0.010013,-0.012398,0.029367,1.637299,3.012398,1.666667,3.000000,0,0.688044
27052.462751,0.644356,-0.006552,-0.189528,-0.024239,0.701870,0.000562,-0.000244,-0.008271,-0.012343,0.034097,1.652570,3.012343,1.686667,3.000000,0,0.703963
27052.482776,0.675618,-0.006257,-0.184863,-0.023020,0.711311,0.009109,-0.000313,-0.009082,-0.011654,0.031747,1.671586,3.011654,1.703333,3.000000,0,0.723067
27052.518327,0.715782,-0.006197,-0.183658,-0.021135,0.717481,-0.015943,-0.000268,-0.009640,-0.010973,0.029332,1.690668,3.010973,1.720000,3.000000,0,0.744314
