t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23812.793037,0.400000,0.020000,0.000000,-0.003256,0.510000,-0.033242,0.020490,0.012497,-0.008995,0.022570,1.490763,3.008995,1.513333,3.000000,0,0.530548
23812.826491,0.400000,0.020000,0.000000,-0.006172,0.520000,-0.092558,0.099380,2.624665,-0.018870,0.031240,1.498760,3.018870,1.530000,3.000000,0,0.534829
23812.859212,0.342594,0.098387,2.598413,-0.027222,0.530000,-0.148764,-0.005450,-0.225815,-0.011735,0.034128,1.499205,3.011735,1.533333,3.000000,0,0.537071
23812.864629,0.229468,-0.000566,-0.014865,-0.032252,0.540000,-0.020249,0.000619,0.014051,-0.011440,0.034533,1.502134,3.011440,1.536667,3.000000,0,0.537071
23812.871867,0.215383,-0.001897,-0.047465,-0.034875,0.550000,-0.003991,0.000556,0.015619,-0.011467,0.033662,1.503005,3.011467,1.536667,3.000000,0,0.537071
23812.891895,0.219915,-0.002464,-0.062451,-0.037245,0.560000,-0.019016,0.000751,0.020263,-0.011145,0.030302,1.506365,3.011145,1.536667,3.000000,0,0.537398
23812.911890,0.225121,-0.002943,-0.077711,-0.039359,0.570000,0.000121,0.000706,0.018616,-0.010740,0.026739,1.509927,3.010740,1.536667,3.000000,0,0.539682
23812.945514,0.250023,-0.003287,-0.087378,-0.040554,0.580000,-0.014646,0.001156,0.030975,-0.011661,0.019899,1.516767,3.011661,1.536667,3.000000,0,0.546063
23812.952539,0.277863,-0.003634,-0.096864,-0.041778,0.590000,0.007178,0.000780,0.018468,-0.011354,0.019962,1.523372,3.011354,1.543333,3.000000,0,0.554441
23812.971904,0.294082,-0.003836,-0.102460,-0.043136,0.600000,0.016478,0.000985,0.024183,-0.011620,0.021461,1.531873,3.011620,1.553333,3.000000,0,0.563638
23812.991898,0.336020,-0.004518,-0.122736,-0.043480,0.610000,0.007231,0.001462,0.038314,-0.011947,0.022594,1.540739,3.011947,1.563333,3.000000,0,0.574380
23813.011902,0.369962,-0.004772,-0.129098,-0.043390,0.620000,-0.002527,0.001668,0.043878,-0.011600,0.025897,1.547436,3.011600,1.573333,3.000000,0,0.584418
23813.048103,0.394593,-0.005067,-0.137661,-0.042369,0.630000,-0.026561,0.000673,0.022481,-0.011211,0.027552,1.555781,3.011211,1.583333,3.000000,0,0.593565
23813.053910,0.418031,-0.006670,-0.178188,-0.041051,0.640000,0.025716,-0.000622,-0.018851,-0.011343,0.025866,1.567468,3.011343,1.593333,3.000000,0,0.605183
23813.071914,0.451949,-0.007437,-0.203342,-0.039632,0.650000,0.003095,-0.000460,-0.011983,-0.012206,0.023895,1.579438,3.012206,1.603333,3.000000,0,0.619005
23813.091906,0.480854,-0.007820,-0.215277,-0.038714,0.660000,0.002628,-0.000693,-0.018500,-0.011936,0.025420,1.591246,3.011936,1.616667,3.000000,0,0.632924
23813.111894,0.512590,-0.008302,-0.230332,-0.037293,0.670000,0.007107,-0.001040,-0.028018,-0.012143,0.024379,1.605621,3.012143,1.630000,3.000000,0,0.648351
23813.144752,0.549239,-0.008790,-0.246082,-0.035355,0.680000,-0.016968,-0.001296,-0.034674,-0.012713,0.026468,1.620199,3.012713,1.646667,3.000000,0,0.664906
23813.151910,0.581379,-0.009202,-0.259776,-0.033456,0.690000,0.011297,-0.001307,-0.031431,-0.012512,0.030860,1.632473,3.012512,1.663333,3.000000,0,0.680332
23813.171904,0.603591,-0.009504,-0.270085,-0.031781,0.700000,0.002457,-0.000502,-0.015298,-0.012728,0.031673,1.648327,3.012728,1.680000,3.000000,0,0.696352
23813.191877,0.636906,-0.008169,-0.239966,-0.030290,0.710000,0.006013,-0.000292,-0.010114,-0.012983,0.027300,1.666034,3.012983,1.693333,3.000000,0,0.715225
23813.211874,0.674087,-0.007762,-0.229479,-0.028860,0.720000,0.013290,-0.000185,-0.006656,-0.013249,0.026819,1.686515,3.013249,1.713333,3.000000,0,0.736616
23813.245507,0.718921,-0.007545,-0.224737,-0.026569,0.725260,-0.018689,-0.000479,-0.012570,-0.013434,0.028992,1.704341,3.013434,1.733333,3.000000,0,0.758167
23813.251914,0.753154,-0.007605,-0.227552,-0.024899,0.732270,0.024195,-0.000652,-0.017250,-0.014083,0.033253,1.723413,3.014083,1.756667,3.000000,0,0.779015
23813.271872,0.787545,-0.007804,-0.235862,-0.023711,0.739092,0.009805,-0.000106,-0.004731,-0.014382,0.030948,1.745719,3.014382,1.776667,3.000000,0,0.802189
23813.291912,0.829179,-0.006879,-0.216776,-0.022061,0.741818,0.004882,-0.000414,-0.011627,-0.014070,0.033499,1.766501,3.014070,1.800000,3.000000,0,0.826084
23813.311887,0.865851,-0.006811,-0.214611,-0.020284,0.745482,-0.001927,-0.000834,-0.022242,-0.015384,0.039325,1.784008,3.015384,1.823333,3.000000,0,0.847568
23813.344242,0.895548,-0.006893,-0.218796,-0.018793,0.751782,-0.007629,-0.001332,-0.038449,-0.014552,0.034900,1.811767,3.014552,1.846667,3.000000,0,0.872557
23813.351892,0.939228,-0.007007,-0.226435,-0.016645,0.751886,0.025655,-0.001153,-0.029584,-0.015036,0.033845,1.836155,3.015036,1.870000,3.000000,0,0.900556
23813.371892,0.976956,-0.007138,-0.234943,-0.014641,0.752328,0.005087,-0.000436,-0.012231,-0.014575,0.039383,1.860617,3.014575,1.900000,3.000000,0,0.927038
23813.391895,1.013216,-0.005345,-0.191879,-0.012968,0.752973,0.006548,-0.000221,-0.009147,-0.013649,0.039908,1.886759,3.013649,1.926667,3.000000,0,0.954762
23813.411901,1.050644,-0.004443,-0.165494,-0.010966,0.752575,-0.002668,-0.000550,-0.016208,-0.012421,0.046569,1.906765,3.012421,1.953333,3.000000,0,0.980685
23813.445881,1.078497,-0.004122,-0.152250,-0.008485,0.756981,-0.009709,-0.001329,-0.041703,-0.012207,0.041866,1.938134,3.012207,1.980000,3.000000,0,1.008132
23813.451924,1.120463,-0.004033,-0.147645,-0.005760,0.755716,0.026514,-0.000953,-0.022163,-0.011578,0.040160,1.966507,3.011578,2.006667,3.000000,0,1.039643
23813.471895,1.156089,-0.004045,-0.149683,-0.003569,0.755020,0.005252,-0.000615,-0.018307,-0.010955,0.041464,1.995202,3.010955,2.036667,3.000000,0,1.071151
23813.491895,1.190968,-0.002171,-0.102524,-0.001943,0.754181,0.004102,-0.000217,-0.009001,-0.010129,0.046203,2.023797,3.010129,2.070000,3.000000,0,1.102173
23813.511893,1.224341,-0.001016,-0.063058,-0.000946,0.754291,0.005056,-0.000263,-0.007568,-0.009102,0.046047,2.053953,3.009102,2.100000,3.000000,0,1.133637
23813.546728,1.258332,-0.000610,-0.039041,-0.000065,0.753346,-0.016758,-0.000175,-0.012304,-0.008950,0.049378,2.083956,3.008950,2.133333,3.000000,0,1.165820
23813.552576,1.291087,-0.000169,-0.020532,0.000647,0.753191,0.020295,-0.000018,0.003683,-0.009284,0.051708,2.111625,3.009284,2.163333,3.000000,0,1.196368
23813.571910,1.319654,-0.000008,-0.010196,0.000447,0.755219,0.011336,0.000048,0.001918,-0.008661,0.043852,2.149482,3.008661,2.193333,3.000000,0,1.230506
23813.591904,1.358066,0.000196,0.001170,0.000902,0.751563,0.004135,-0.000014,-0.000618,-0.007789,0.048136,2.181864,3.007789,2.230000,3.000000,0,1.267482
23813.611899,1.389568,0.000274,0.007067,0.001056,0.750063,0.003769,-0.000008,-0.000370,-0.006364,0.052087,2.214580,3.006364,2.266667,3.000000,0,1.302230
23813.647011,1.420272,0.000318,0.011048,0.001739,0.749147,-0.015346,-0.000081,-0.005409,-0.005597,0.050925,2.249075,3.005597,2.300000,3.000000,0,1.337998
23813.652831,1.451332,0.000439,0.015980,0.002492,0.747400,0.022995,-0.000064,0.001055,-0.003890,0.052371,2.284295,3.003890,2.336667,3.000000,0,1.375246
23813.671902,1.481950,0.000513,0.020949,0.003204,0.745048,0.005638,-0.000050,-0.001928,-0.001141,0.053069,2.320264,3.001141,2.373333,3.000000,0,1.412648
23813.691898,1.512005,0.000847,0.032324,0.004826,0.742200,0.004384,-0.000097,-0.004136,0.000630,0.053050,2.356950,2.999370,2.410000,3.000000,0,1.450224
23813.711899,1.541465,0.001269,0.048987,0.006189,0.739062,0.004707,-0.000372,-0.010539,0.001435,0.055218,2.394782,2.998565,2.450000,3.000000,0,1.489011
23813.747822,1.570720,0.001376,0.061670,0.006939,0.735006,-0.019415,-0.000223,-0.019667,0.003355,0.060381,2.426286,2.996645,2.486667,3.000000,0,1.525834
23813.753637,1.594129,0.001663,0.074484,0.008478,0.736146,0.025467,-0.000127,0.008567,0.004972,0.052057,2.471277,2.995028,2.523333,3.000000,0,1.565815
23813.771913,1.626526,0.001860,0.093374,0.008864,0.731390,0.006012,-0.000123,-0.003871,0.005902,0.052787,2.510547,2.994098,2.563333,3.000000,0,1.609050
23813.791901,1.653618,0.002161,0.110665,0.009341,0.727246,0.004479,-0.000037,-0.001075,0.006906,0.055485,2.551181,2.993094,2.606667,3.000000,0,1.650952
23813.811897,1.680562,0.002313,0.127834,0.008541,0.722226,0.004086,0.000037,0.002413,0.007755,0.057990,2.592010,2.992245,2.650000,3.000000,0,1.693862
23813.847974,1.706498,0.002043,0.133871,0.007888,0.716977,-0.013482,0.000271,0.007287,0.009766,0.061373,2.631961,2.990234,2.693333,3.000000,0,1.735691
